id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16217,I,1.075,0.8375,0.25,10.716111,4.60679375,1.8994165,2.9766975
16218,I,0.875,0.675,0.2125,5.8116475,2.11203775,1.31825175,1.984465
16219,F,1.8,1.4125,0.5125,54.941331,22.736299,11.9918385,14.5999925
16220,I,1.4375,1.0625,0.3875,23.48756075,10.20582,4.72019175,6.3786375
16221,M,1.3875,1.075,0.35,23.43086175,12.47378,4.8477645,6.520385
16222,M,1.5125,1.175,0.4125,33.83512825,14.6566915,6.50621025,8.788345
16223,M,1.55,1.2,0.4125,33.8776525,13.9763035,6.56290925,9.4970825
16224,I,0.9375,0.7,0.225,6.81805475,2.42388225,1.37495075,1.984465
16225,F,1.75,1.375,0.5375,55.46579675,24.73493875,11.0279555,16.159215
16226,I,0.7375,0.55,0.2,3.7137845,1.417475,0.75126175,0.9922325
16227,M,1.4875,1.2,0.4375,32.07745925,14.4865945,6.80388,9.355335
16228,I,0.9875,0.7375,0.25,8.09378225,3.30271675,1.7860185,2.14038725
16229,F,1.575,1.2125,0.45,33.12639075,13.99047825,8.1363065,9.07184
16230,I,0.6875,0.5,0.175,2.721552,1.0489315,0.63786375,0.850485
16231,F,1.625,1.2625,0.4125,36.173962,14.74174,8.77417025,10.20582
16232,F,1.4625,1.1625,0.3625,27.158821,13.16834275,5.8683465,7.427569
16233,I,1.125,0.8375,0.275,12.6722265,4.80524025,2.324659,3.40194
16234,I,0.7,0.525,0.2,2.8632995,1.17650425,0.623689,0.9922325
16235,M,1.5,1.1625,0.375,25.0893075,12.37455675,5.159609,5.8116475
16236,I,0.65,0.55,0.175,2.8066005,1.1056305,0.52446575,0.9922325
16237,I,1.3875,1.075,0.3125,21.999212,9.68135425,4.5075705,7.087375
16238,F,1.675,1.3125,0.4875,42.921143,16.44271,10.92873225,10.81533425
16239,I,1.425,1.0875,0.375,22.94892025,10.149121,4.422522,6.3786375
16240,I,1.0625,0.825,0.2625,11.55242125,5.6982495,2.84912475,2.494756
16241,F,1.2875,0.975,0.325,16.76872925,6.8322295,4.3941725,5.2446575
16242,F,1.5375,1.2125,0.4125,39.41997975,14.628342,7.767763,11.623295
16243,I,0.5875,0.3875,0.15,1.80019325,0.75126175,0.1984465,0.4252425
16244,I,0.7375,0.575,0.1875,3.6003865,1.474174,0.8788345,1.13398
16245,M,1.35,1.05,0.375,23.51591025,11.6516445,4.6209685,6.39281225
16246,F,1.4,1.1,0.3125,22.80717275,9.8372765,3.9405805,7.37087
16247,I,1.3125,1.0125,0.3125,17.84601025,8.845044,3.35941575,4.6776675
16248,I,1.0,0.75,0.2125,7.04485075,3.5436875,1.31825175,2.4097075
16249,M,1.375,1.0625,0.4,23.019794,9.07184,4.9044635,8.0796075
16250,M,1.5375,1.1875,0.3875,31.127751,14.92601175,5.82582225,9.19941275
16251,M,1.3,1.025,0.3625,22.15513425,7.81028725,4.422522,7.6260155
16252,I,0.8,0.55,0.2125,4.9611625,1.8427175,0.680388,1.020582
16253,M,1.3875,1.0875,0.4375,25.16018125,9.90815025,5.85417175,7.5126175
16254,I,0.9625,0.75,0.25,9.07184,3.69960975,2.381358,2.9766975
16255,I,1.3125,0.9875,0.2875,17.463292,8.845044,4.32329875,4.252425
16256,F,1.0625,0.85,0.2625,11.94931425,4.932813,2.2963095,3.5436875
16257,I,1.1,0.825,0.25,12.700576,5.34388075,3.005047,3.40194
16258,I,0.5625,0.4125,0.1375,1.31825175,0.66621325,0.510291,0.4252425
16259,M,1.4875,1.1125,0.4,26.2232875,11.97766375,5.1879585,7.7961125
16260,M,1.45,1.175,0.3875,26.08154,9.695529,4.3941725,8.221355
16261,I,1.4375,1.1125,0.375,22.92057075,9.87980075,5.6982495,6.0951425
16262,I,0.7,0.525,0.1625,2.608154,1.06310625,0.58116475,0.850485
16263,F,1.6375,1.3,0.5,42.921143,16.839603,8.49067525,10.9145575
16264,F,1.5,1.25,0.375,35.81959325,14.16057525,9.00096625,9.63883
16265,I,1.0875,0.825,0.275,9.3269855,3.35941575,2.2963095,2.6932025
16266,M,1.525,1.2375,0.425,36.4291075,11.736693,6.13766675,13.324265
16267,M,1.475,1.1875,0.375,28.576296,11.623295,5.40057975,8.9300925
16268,I,1.25,1.0,0.3375,15.3370795,7.0590255,3.628736,4.876114
16269,I,1.1375,0.8875,0.275,14.571643,6.36446275,3.84135725,4.252425
16270,M,1.35,1.025,0.35,18.9091165,7.78193775,4.57844425,5.216308
16271,M,0.925,0.6875,0.2375,6.08096775,2.721552,1.31825175,2.26796
16272,M,1.35,1.025,0.375,21.2904745,9.6104805,5.62737575,6.23689
16273,F,1.525,1.2125,0.375,29.72445075,13.1825175,7.41339425,8.3631025
16274,M,1.55,1.175,0.45,31.48211975,13.834556,7.314171,9.922325
16275,M,1.4125,1.05,0.3375,25.3728025,8.958442,5.8116475,7.93786
16276,M,1.775,1.4375,0.4875,53.070264,24.87668625,12.57300325,13.097469
16277,M,1.575,1.275,0.425,40.66735775,15.4504775,8.278054,13.7495075
16278,F,1.6,1.2625,0.4125,30.43318825,14.13222575,7.55514175,9.07184
16279,M,1.3,1.0625,0.3625,22.52367775,10.5176645,5.556502,6.23689
16280,F,1.6125,1.3,0.5,37.74735925,14.401546,7.0023265,13.324265
16281,I,1.025,0.775,0.25,9.6104805,3.8271825,2.2963095,2.551455
16282,F,1.3125,1.0125,0.3125,17.5483405,8.09378225,4.40834725,4.9611625
16283,M,1.45,1.15,0.3875,27.669112,13.19669225,5.8683465,6.747181
16284,M,1.6625,1.3375,0.475,45.472598,13.11164375,8.60407325,16.612807
16285,I,0.9625,0.75,0.25,7.98038425,3.35941575,1.48834875,2.4097075
16286,I,1.025,0.7625,0.2625,9.412034,4.86193925,2.25378525,2.9766975
16287,F,1.55,1.2375,0.4125,33.6508565,11.679994,6.25106475,11.4815475
16288,F,1.5875,1.2,0.4125,33.29648775,12.99824575,6.917278,10.0640725
16289,M,1.1,0.8875,0.3125,12.14776075,4.6776675,2.84912475,3.685435
16290,F,1.725,1.3125,0.475,47.18774275,21.98503725,11.283101,11.3398
16291,M,1.5125,1.225,0.3875,33.40988575,14.92601175,8.051258,7.93786
16292,M,1.5375,1.175,0.4,27.08794725,14.4298955,5.8683465,6.9456275
16293,M,1.4,1.0875,0.4125,26.63435525,10.5176645,6.6054335,8.0796075
16294,F,1.5875,1.25,0.4375,50.008518,25.911443,6.73300625,15.025235
16295,F,1.3875,1.075,0.35,21.50309575,9.2135875,5.88252125,5.386405
16296,I,1.275,0.975,0.3,17.236496,8.561549,3.01922175,4.6776675
16297,M,1.2,0.9875,0.35,16.896302,6.917278,3.6003865,5.6699
16298,F,1.4625,1.1625,0.4,26.43590875,11.43902325,5.76912325,7.654365
16299,F,1.2,0.95,0.2875,16.44271,6.8322295,3.52951275,4.082328
16300,F,1.55,1.2125,0.375,35.50774875,16.726205,7.18659825,11.056305
16301,M,1.35,1.025,0.35,20.25571775,9.87980075,5.6982495,5.953395
16302,F,1.5625,1.225,0.4125,32.16250775,13.947954,7.15824875,9.922325
16303,I,1.425,1.1125,0.4,26.01066625,10.7444605,5.48562825,7.2291225
16304,M,1.4875,1.15,0.3625,31.18445,15.5071765,6.67630725,7.04485075
16305,M,1.35,1.05,0.35,19.71707725,9.2702865,4.01145425,5.17378375
16306,M,1.45,1.125,0.3625,27.71163625,12.813974,5.48562825,8.1930055
16307,F,1.4375,1.0125,0.35,24.153774,11.94931425,4.989512,6.3786375
16308,M,1.675,1.3125,0.425,37.1094955,16.4710595,6.76135575,11.35397475
16309,F,1.45,1.15,0.475,30.34813975,10.5176645,6.6621325,9.2135875
16310,I,1.0,0.775,0.2375,10.2908685,3.798833,2.59397925,2.82077525
16311,M,1.475,1.2875,0.425,31.127751,12.0485375,7.52679225,9.4970825
16312,F,1.325,1.0125,0.3625,22.0275615,7.78193775,4.9044635,7.7961125
16313,M,1.6125,1.2,0.3875,27.8675585,12.8423235,6.4353365,7.5126175
16314,F,1.325,1.15,0.4,27.45649075,13.99047825,6.2652395,7.5126175
16315,M,1.6125,1.2,0.4,35.62114675,16.0174675,8.7032965,8.788345
16316,M,1.425,1.125,0.3375,27.45649075,9.85145125,5.8116475,8.50485
16317,F,1.4375,1.125,0.3,23.9553275,10.035723,5.48562825,6.6621325
16318,F,1.5,1.2,0.425,31.127751,11.66581925,7.27164675,8.9300925
16319,F,1.5,1.1875,0.375,26.08154,12.77144975,6.25106475,7.5126175
16320,M,1.175,0.8875,0.3,14.50076925,6.0951425,3.04757125,4.819415
16321,M,1.25,0.9375,0.3125,16.45688475,7.24329725,2.721552,3.78465825
16322,I,0.9,0.7,0.2125,6.64795775,3.30271675,1.4458245,1.71514475
16323,M,1.5875,1.3125,0.45,38.5836695,18.200379,9.015141,10.77281
16324,M,1.3125,1.0375,0.325,23.94115275,10.6877615,4.706017,7.087375
16325,M,1.225,0.9625,0.3,18.24290325,8.85921875,4.57844425,4.6776675
16326,M,1.325,1.0625,0.35,21.72989175,7.3992195,5.726599,5.96756975
16327,M,1.8125,1.375,0.475,53.4388075,25.27357925,11.623295,11.90679
16328,M,1.5625,1.2125,0.45,36.35823375,17.73261225,6.64795775,9.63883
16329,F,1.55,1.1625,0.375,31.127751,13.664459,7.41339425,8.50485
16330,M,1.4875,1.15,0.4125,31.48211975,13.5227115,7.597666,8.17883075
16331,F,1.2875,1.0,0.35,22.055911,9.6104805,4.89028875,5.5281525
16332,I,1.45,1.1375,0.3625,27.612413,12.3320325,6.917278,7.654365
16333,F,1.65,1.2625,0.4375,36.3157095,16.9246515,8.60407325,8.9300925
16334,I,1.1,0.8625,0.3125,12.5021295,5.4147545,2.2963095,3.685435
16335,I,1.1,0.9125,0.25,15.35125425,7.41339425,2.5231055,3.98310475
16336,M,1.3125,1.0,0.3375,20.19901875,8.3064035,4.74854125,6.23689
16337,I,0.6,0.4875,0.175,2.08368825,0.89300925,0.340194,0.7087375
16338,I,1.25,0.95,0.35,13.60776,5.8683465,3.2601925,4.53592
16339,F,1.25,0.95,0.3375,14.2030995,5.88252125,3.58621175,4.3941725
16340,M,1.375,1.0875,0.4375,28.64716975,9.695529,6.0384435,9.07184
16341,F,1.45,1.15,0.375,28.02348075,11.6516445,6.22271525,9.355335
16342,I,0.8875,0.65,0.1875,5.00368675,2.154562,1.4458245,1.644271
16343,I,1.45,1.075,0.35,23.7852305,11.623295,5.23048275,6.6621325
16344,F,1.4875,1.2375,0.425,36.117263,16.612807,8.71747125,8.788345
16345,I,1.5,1.1875,0.4,30.8726055,10.546014,5.613201,10.39009175
16346,F,1.2125,0.95,0.325,17.50581625,8.50485,3.8271825,5.10291
16347,M,1.5125,1.1875,0.4125,39.405805,16.726205,8.674947,9.355335
16348,M,1.2875,0.975,0.3375,16.99552525,8.94426725,3.742134,5.10291
16349,I,0.7875,0.5875,0.2,4.762716,1.7860185,0.86465975,1.417475
16350,I,1.5,1.1875,0.4125,26.08154,11.3398,5.57067675,7.93786
16351,M,1.375,1.1,0.4125,22.4244545,10.67358675,3.98310475,6.6621325
16352,M,1.6125,1.275,0.375,39.22153325,20.14231975,8.391452,8.9300925
16353,I,0.8875,0.65,0.225,5.613201,2.778251,1.48834875,2.05533875
16354,M,1.2125,0.9625,0.3,18.824068,7.711064,3.9405805,5.953395
16355,F,1.675,1.35,0.425,44.55123925,19.66037825,9.015141,11.90679
16356,F,1.575,1.2375,0.425,36.7693015,14.92601175,8.88756825,10.50348975
16357,F,1.175,0.925,0.2875,14.17475,5.91087075,3.33106625,4.3941725
16358,I,1.1875,0.9125,0.275,12.7289255,5.556502,2.8066005,4.252425
16359,F,1.625,1.3375,0.45,50.745605,23.6151335,9.07184,14.17475
16360,M,1.5625,1.225,0.3625,30.94347925,13.9196045,6.22271525,8.9300925
16361,I,1.1375,0.8375,0.275,9.468733,3.98310475,1.77184375,3.118445
16362,I,0.6875,0.5125,0.175,2.96252275,1.1623295,0.52446575,0.9922325
16363,F,1.5125,1.175,0.425,34.99745775,15.1669825,7.27164675,11.1980525
16364,F,1.2875,1.0,0.3375,22.12678475,11.8784405,3.86970675,5.953395
16365,F,1.6,1.2625,0.4375,36.1456125,17.10892325,7.3425205,9.7805775
16366,I,1.2125,0.875,0.2625,14.04717725,6.16601625,2.721552,3.78465825
16367,M,1.4,1.1375,0.325,30.4190135,14.69921575,6.2652395,7.5126175
16368,I,1.1125,0.825,0.325,10.41844125,4.72019175,2.50893075,3.40194
16369,I,0.85,0.6375,0.2375,5.59902625,2.2963095,1.37495075,1.5592225
16370,I,0.9375,0.725,0.225,6.7188315,3.005047,1.14815475,2.324659
16371,F,1.7375,1.375,0.425,45.99706375,17.67591325,10.24834425,14.74174
16372,F,1.5875,1.2875,0.4125,37.9032815,17.08057375,7.767763,9.4970825
16373,F,1.5,1.175,0.375,32.601925,16.612807,5.54232725,7.767763
16374,F,1.3125,1.0375,0.3875,19.97222275,8.83086925,3.5436875,6.80388
16375,M,1.4125,1.125,0.3625,26.7902775,12.0485375,5.59902625,7.37087
16376,I,1.375,1.05,0.35,20.34076625,10.56018875,4.252425,5.953395
16377,I,1.3375,1.0,0.3125,16.76872925,7.41339425,3.50116325,4.3941725
16378,F,1.5875,1.2125,0.475,35.81959325,17.8885345,9.39785925,9.4970825
16379,I,0.6125,0.4125,0.125,1.360776,0.5386405,0.510291,0.4252425
16380,I,1.15,0.8625,0.225,10.77281,4.69184225,1.77184375,3.118445
16381,F,1.475,1.1875,0.3875,28.5479465,12.9557215,5.40057975,9.4970825
16382,M,1.4375,1.1125,0.3375,26.46425825,11.6516445,5.00368675,7.37087
16383,M,1.6,1.225,0.4,30.51823675,14.4298955,6.973977,8.1930055
16384,M,1.475,1.125,0.4125,25.1460065,9.6671795,5.896696,8.788345
16385,M,1.5375,1.175,0.45,29.69610125,12.37455675,8.0229085,8.9300925
16386,F,1.6375,1.2875,0.4,36.95357325,16.045817,8.3631025,11.623295
16387,F,1.35,1.05,0.3375,20.25571775,9.2702865,4.06815325,6.23689
16388,F,1.5,1.275,0.45,35.380176,13.60776,7.4559185,12.0485375
16389,I,1.125,0.875,0.2875,13.04077,6.02426875,2.8066005,3.685435
16390,F,1.7375,1.375,0.5375,51.49686675,23.0481435,10.20582,14.17475
16391,F,1.775,1.4125,0.5,47.513762,18.6256215,10.3475675,13.324265
16392,F,1.25,0.9875,0.3625,15.43630275,5.37223025,3.69960975,4.819415
16393,M,1.4125,1.125,0.375,28.76056775,13.90542975,5.54232725,6.80388
16394,M,1.6,1.275,0.4125,39.27823225,17.6050395,8.561549,9.7805775
16395,F,1.4,1.1,0.35,25.0326085,11.736693,5.71242425,6.80388
16396,I,1.2,0.8875,0.3,13.16834275,5.6415505,2.96252275,4.1673765
16397,I,0.9125,0.675,0.2125,6.30776375,2.65067825,1.48834875,1.871067
16398,I,0.9375,0.6875,0.25,6.1518415,2.50893075,1.13398,2.05533875
16399,I,1.0625,0.8125,0.2375,11.1413535,4.37999775,2.041164,2.9766975
16400,F,1.275,1.0,0.3125,18.27125275,7.5693165,3.9972795,5.06038575
16401,M,1.5,1.175,0.4375,32.58775025,11.69416875,7.824462,10.77281
16402,F,1.45,1.125,0.35,22.6512505,9.42620875,4.252425,7.5126175
16403,F,1.6125,1.275,0.45,40.78075575,16.44271,7.27164675,14.5999925
16404,F,1.5,1.1875,0.4125,37.77570875,17.61921425,8.2497045,8.9300925
16405,I,1.2875,0.9375,0.3125,17.27902025,8.00873375,3.231843,4.252425
16406,I,1.2875,0.975,0.3375,20.121934,9.42620875,4.819415,5.2446575
16407,I,1.0,0.7875,0.275,8.618248,3.84135725,2.0695135,3.40194
16408,F,1.275,1.025,0.35,20.0430965,8.2497045,4.32329875,6.6621325
16409,F,1.5375,1.2375,0.4375,36.85435,17.0097,8.54737425,10.0640725
16410,I,0.9,0.6625,0.2,5.03203625,2.551455,1.190679,1.5592225
16411,M,1.4,1.125,0.4,25.51455,10.64523725,6.25106475,7.087375
16412,I,1.1625,0.8875,0.2875,14.5432935,6.350288,3.04757125,4.2240755
16413,F,1.45,1.125,0.425,31.22697425,11.15552825,6.350288,9.07184
16414,I,1.1,0.85,0.2875,10.4609655,3.9972795,2.0128145,3.40194
16415,I,1.6125,1.225,0.4375,33.55163325,14.81261375,7.15824875,9.922325
16416,I,0.8875,0.675,0.225,6.39281225,3.01922175,1.5025235,1.814368
16417,M,1.575,1.2125,0.4125,32.10580875,14.84096325,6.36446275,8.788345
16418,I,0.875,0.6625,0.275,9.752228,4.4508715,1.63009625,2.4097075
16419,F,1.6125,1.2625,0.425,38.71124225,16.23008875,7.6827145,12.0485375
16420,M,1.7375,1.3125,0.4625,53.28288525,26.32251075,11.5382465,13.1825175
16421,F,1.4875,1.1625,0.425,32.36095425,15.52135125,7.597666,8.50485
16422,M,1.45,1.15,0.375,26.0531905,11.623295,5.11708475,8.3631025
16423,M,1.5625,1.2,0.3875,35.19590425,16.48523425,7.89533575,8.50485
16424,I,1.1625,0.9,0.3,15.43630275,7.81028725,2.4664065,3.96893
16425,I,0.925,0.6875,0.2375,6.1518415,3.118445,1.48834875,2.16873675
16426,F,1.925,1.5125,0.5375,55.2446535,22.77882325,13.48018725,16.44271
16427,I,0.9625,0.725,0.2375,7.9662095,3.458639,1.80019325,2.1829115
16428,M,1.4625,1.15,0.4125,30.06464475,14.7133905,7.41339425,8.50485
16429,M,1.5375,1.2375,0.4125,30.43318825,13.13999325,5.88252125,8.6465975
16430,M,0.9125,0.675,0.2375,6.10931725,2.381358,1.45999925,1.984465
16431,F,1.575,1.225,0.425,33.40988575,14.5999925,6.8322295,8.17883075
16432,M,1.3625,0.9625,0.3,21.64484325,11.679994,4.6209685,4.53592
16433,F,1.6375,1.3125,0.4875,36.55668025,12.757275,6.973977,11.90679
16434,I,1.225,0.95,0.3125,13.154168,5.839997,2.8066005,4.3941725
16435,F,1.25,1.05,0.3875,18.01610725,9.19941275,4.706017,6.7755305
16436,M,1.5625,1.3125,0.4375,37.23706825,13.6928085,7.29999625,11.3398
16437,F,1.775,1.375,0.4125,49.32813,24.79163775,11.94931425,9.4970825
16438,I,1.225,0.975,0.3375,16.726205,5.953395,4.09650275,5.953395
16439,F,1.5875,1.2375,0.4,36.570855,16.82542825,7.98038425,10.77281
16440,I,1.125,0.9375,0.2875,14.5432935,5.953395,3.3168915,4.53592
16441,I,0.9,0.7,0.2125,5.6415505,2.31048425,1.65844575,1.7860185
16442,F,1.6125,1.2125,0.45,38.82464025,17.6050395,8.43397625,10.9145575
16443,M,1.3875,1.1125,0.4125,24.8058125,8.40562675,4.77689075,7.654365
16444,M,1.4125,1.1,0.3875,26.69105425,10.78698475,5.82582225,8.3631025
16445,F,1.4375,1.1375,0.3625,29.86619825,11.4248485,6.67630725,8.9300925
16446,F,1.5125,1.175,0.425,32.31843,15.52135125,6.36446275,8.0796075
16447,F,1.3125,1.0125,0.325,18.38465075,7.75358825,4.86193925,5.216308
16448,M,1.375,1.1,0.3875,27.8675585,13.777857,6.59125875,7.2291225
16449,I,0.6125,0.45,0.1,1.80019325,0.77961125,0.38271825,0.56699
16450,I,0.9375,0.7,0.2375,7.24329725,3.2034935,1.06310625,1.984465
16451,M,0.8875,0.6375,0.225,6.23689,2.721552,1.14815475,1.757669
16452,F,1.6125,1.2875,0.4,45.92619,14.685041,9.11436425,17.7184375
16453,M,1.575,1.2375,0.4125,36.55668025,16.839603,7.3992195,9.4970825
16454,F,1.325,1.05,0.35,21.9708625,8.164656,6.4920355,7.087375
16455,M,1.4125,1.0625,0.35,21.72989175,7.654365,4.63514325,7.2291225
16456,I,1.125,0.875,0.3125,16.5277585,8.561549,2.96252275,4.9611625
16457,M,1.3125,1.025,0.325,21.55979475,10.67358675,5.88252125,5.5281525
16458,F,1.6375,1.2875,0.45,40.1145425,19.26348525,8.83086925,10.3475675
16459,I,0.4875,0.375,0.1375,0.907184,0.35436875,0.24097075,0.29766975
16460,I,1.05,0.8,0.25,11.5382465,5.08873525,2.08368825,2.9199985
16461,I,1.0,0.8125,0.25,8.107957,3.40194,2.22543575,2.83495
16462,M,1.5875,1.2625,0.425,37.1094955,18.5122235,7.3425205,9.63883
16463,M,1.2375,0.9625,0.3,17.4349425,8.71747125,4.025629,4.819415
16464,M,1.5625,1.2625,0.4,36.32988425,17.81766075,7.64019025,8.9300925
16465,I,0.875,0.65,0.1875,5.06038575,2.551455,1.190679,1.530873
16466,I,0.8125,0.65,0.225,5.88252125,2.96252275,1.17650425,1.984465
16467,M,1.475,1.1625,0.4,31.1561005,11.69416875,6.59125875,8.50485
16468,I,0.475,0.325,0.0875,0.89300925,0.35436875,0.15592225,0.29766975
16469,M,1.225,0.9625,0.325,18.27125275,9.2135875,4.06815325,4.819415
16470,M,1.75,1.3125,0.45,47.95317925,24.6924145,11.38232425,12.2186345
16471,F,1.4625,1.15,0.4,25.52872475,10.61688775,6.123492,8.6465975
16472,M,1.375,1.1,0.35,24.38057,12.0485375,4.46504625,5.953395
16473,M,1.75,1.375,0.475,50.745605,23.5584345,10.20582,14.74174
16474,F,1.3125,1.0375,0.3625,19.050864,9.05766525,4.3941725,5.03203625
16475,F,1.5,1.1875,0.425,32.16250775,16.51358375,6.860579,7.5126175
16476,F,1.525,1.1875,0.425,29.9654215,10.7444605,7.200773,8.9300925
16477,M,1.1875,0.9125,0.275,14.571643,6.860579,2.67902775,4.9611625
16478,I,0.725,0.5625,0.2125,4.6209685,1.8427175,0.7654365,1.417475
16479,F,1.5,1.1875,0.4625,30.94347925,9.87980075,7.01650125,8.9300925
16480,I,1.35,1.0375,0.4,19.1359125,6.81805475,3.75630875,6.9456275
16481,F,1.425,1.1125,0.3875,29.66775175,11.15552825,6.19436575,8.6465975
16482,F,1.5125,1.1875,0.4,29.8520235,13.25339125,5.5281525,8.50485
16483,I,1.0,0.75,0.275,9.19941275,4.55009475,1.8994165,2.4097075
16484,M,1.6375,1.3125,0.5,42.73687125,21.13455225,10.70193625,13.1825175
16485,M,1.1875,0.8875,0.25,13.8062065,5.499803,2.8066005,3.685435
16486,F,1.525,1.2,0.425,30.94347925,13.79203175,7.44174375,8.50485
16487,I,0.7375,0.5375,0.175,3.005047,1.020582,0.32601925,0.9922325
16488,F,1.5,1.225,0.425,32.16250775,13.31009025,7.52679225,9.4970825
16489,I,0.95,0.725,0.25,7.95203475,3.231843,1.68679525,2.4097075
16490,M,1.3,1.0625,0.375,21.3471735,8.60407325,4.89028875,6.16601625
16491,I,0.875,0.6625,0.2,5.6699,2.381358,1.190679,1.70097
16492,M,1.4375,1.175,0.3625,25.911443,10.6877615,5.00368675,7.5126175
16493,F,1.4125,1.125,0.375,24.437269,10.19164525,4.1106775,8.0796075
16494,I,1.1,0.875,0.275,13.210867,6.123492,2.8066005,3.685435
16495,F,1.525,1.2,0.4125,31.9498865,11.8784405,6.4353365,10.20582
16496,M,1.6125,1.225,0.4125,30.40483875,13.380964,6.95980225,8.788345
16497,I,1.1,0.8875,0.3125,12.757275,5.4147545,3.061746,3.685435
16498,F,1.4875,1.225,0.425,31.9498865,12.71475075,6.350288,9.7805775
16499,M,1.6,1.25,0.475,43.9700745,19.731252,10.44679075,9.2135875
16500,F,1.525,1.2,0.4375,35.50774875,15.762322,7.0590255,10.489315
16501,M,1.5375,1.2,0.425,34.7848365,14.968536,7.0023265,10.489315
16502,M,1.4625,1.1625,0.4125,24.84833675,11.6516445,5.74077375,7.087375
16503,M,1.4125,1.0625,0.35,21.64484325,9.48290775,4.12485225,6.70465675
16504,M,1.2,0.95,0.2875,16.40018575,7.540967,3.7704835,4.9611625
16505,I,0.4625,0.3375,0.1,0.7654365,0.3118445,0.26932025,0.3118445
16506,F,1.4875,1.2,0.375,27.79668475,10.2908685,5.74077375,7.654365
16507,I,1.175,0.8625,0.2875,10.7444605,4.29494925,1.97029025,3.30271675
16508,I,1.3875,1.0625,0.325,24.8058125,11.38232425,4.5642695,6.463686
16509,M,1.625,1.2625,0.475,36.7126025,16.44271,6.633783,11.056305
16510,I,0.95,0.6875,0.2375,9.31281075,4.72019175,1.587572,2.4664065
16511,I,1.425,1.125,0.3875,27.9242575,15.30873,5.54232725,6.747181
16512,I,0.925,0.6875,0.2,6.633783,3.061746,1.48834875,1.984465
16513,M,0.6875,0.55,0.15,3.3168915,1.54504775,1.1056305,0.9922325
16514,I,0.875,0.6625,0.225,5.613201,2.02698925,1.304077,1.8427175
16515,F,1.575,1.2625,0.4375,37.37881575,15.2803805,8.68912175,10.77281
16516,I,0.7,0.525,0.15,3.30271675,1.54504775,0.66621325,0.9922325
16517,M,1.4375,1.15,0.4125,28.64716975,18.597272,5.9250455,7.93786
16518,M,1.625,1.2875,0.4125,33.26813825,14.84096325,7.200773,8.9300925
16519,M,1.3,1.0125,0.35,22.4244545,8.29222875,5.59902625,7.7961125
16520,I,1.1375,0.9375,0.3,14.69921575,6.2652395,2.96252275,3.8271825
16521,F,1.4375,1.125,0.4125,31.127751,11.75086775,5.59902625,8.50485
16522,F,1.675,1.35,0.5,51.24172125,22.01338675,10.70193625,14.3164975
16523,F,1.25,1.0,0.325,22.11261,9.11436425,5.1879585,5.5281525
16524,I,0.6375,0.45,0.1625,2.0695135,0.97805775,0.3685435,0.7087375
16525,I,1.2125,0.9125,0.3125,14.8834875,6.81805475,2.87747425,4.3941725
16526,I,1.0,0.75,0.25,8.5331995,4.0539785,1.7293195,2.26796
16527,I,0.4125,0.3125,0.1,0.66621325,0.2551455,0.226796,0.1417475
16528,I,0.9,0.6875,0.25,7.10154975,3.69960975,1.587572,2.26796
16529,M,1.0,0.7625,0.1875,8.15048125,3.33106625,1.4458245,2.9766975
16530,I,0.775,0.5625,0.1875,4.082328,1.97029025,1.2757275,1.247378
16531,M,0.6875,0.4875,0.175,2.721552,1.0489315,0.52446575,0.850485
16532,I,1.1625,0.8625,0.2875,13.90542975,5.54232725,2.5798045,3.81300775
16533,F,1.4625,1.125,0.3625,25.287754,11.736693,5.06038575,6.23689
16534,F,1.6125,1.3,0.4375,47.95317925,15.52135125,8.7599955,13.99047825
16535,M,0.95,0.6875,0.225,6.53455975,2.50893075,1.31825175,2.26796
16536,I,1.1,0.85,0.2625,11.509897,4.8477645,2.2963095,3.35941575
16537,F,0.6875,0.5125,0.175,2.8632995,1.020582,0.4819415,0.94970825
16538,M,1.4375,1.125,0.4,27.0737725,9.2135875,4.932813,9.355335
16539,M,1.5,1.1625,0.4375,29.5118295,12.40290625,7.24329725,8.0796075
16540,M,1.6,1.2625,0.5,42.410852,15.06775925,8.34892775,11.623295
16541,M,1.4125,1.1,0.4125,24.323871,11.169703,5.59902625,6.520385
16542,F,1.525,1.1875,0.4125,29.44095575,11.8784405,6.95980225,8.9300925
16543,F,1.6375,1.3125,0.45,34.302895,16.329312,8.12213175,9.07184
